query,assignmentId,imageURL,Relevance,clusterNo
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/0.jpg,1,1
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/0.jpg,1,1
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/0.jpg,0,0
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/0.jpg,1,1
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/0.jpg,1,2
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/1.jpg,2,1
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/1.jpg,2,1
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/1.jpg,2,1
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/1.jpg,2,2
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/1.jpg,1,1
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/2.jpg,2,1
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/2.jpg,2,1
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/2.jpg,3,2
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/2.jpg,1,1
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/2.jpg,2,2
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/3.jpg,3,2
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/3.jpg,3,1
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/3.jpg,2,2
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/3.jpg,2,1
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/3.jpg,2,1
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/4.jpg,2,2
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/4.jpg,3,2
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/4.jpg,2,1
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/4.jpg,3,1
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/4.jpg,2,2
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/5.jpg,1,3
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/5.jpg,3,1
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/5.jpg,1,2
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/5.jpg,0,0
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/5.jpg,2,2
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/6.jpg,2,2
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/6.jpg,3,1
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/6.jpg,1,2
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/6.jpg,2,2
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/6.jpg,1,7
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/7.jpg,2,2
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/7.jpg,2,1
