query,assignmentId,imageURL,Relevance,clusterNo
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/0.jpg,1,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/0.jpg,1,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/0.jpg,1,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/0.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/0.jpg,1,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/1.jpg,2,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/1.jpg,1,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/1.jpg,1,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/1.jpg,2,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/1.jpg,1,2
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/2.jpg,3,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/2.jpg,3,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/2.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/2.jpg,2,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/2.jpg,2,2
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/3.jpg,1,3
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/3.jpg,0,0
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/3.jpg,0,0
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/3.jpg,1,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/3.jpg,1,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/4.jpg,0,0
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/4.jpg,1,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/4.jpg,1,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/4.jpg,0,0
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/4.jpg,1,3
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/5.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/5.jpg,2,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/5.jpg,2,6
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/5.jpg,2,4
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/5.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/6.jpg,2,5
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/6.jpg,2,4
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/6.jpg,3,2
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/6.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/6.jpg,2,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/7.jpg,2,4
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/7.jpg,3,4
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/7.jpg,2,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/7.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/7.jpg,2,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/8.jpg,1,4
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/8.jpg,3,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/8.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/8.jpg,2,5
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/8.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/9.jpg,2,5
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/9.jpg,1,4
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/9.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/9.jpg,2,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/9.jpg,1,4
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/10.jpg,2,3
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/10.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/10.jpg,0,0
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/10.jpg,3,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/10.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/11.jpg,0,0
